,stkcd,date,S_VAL_MV,S_VAL_PE_TTM,S_VAL_PE,S_VAL_PB_NEW,TOT_SHR_TODAY,OPER_REV_TTM,S_DQ_ADJCLOSE
612858,000001.SZ,20150105,18302681.4488,9.5183,12.0167,1.4442,1142489.4787,69495000000.0,1138.28
612862,000001.SZ,20150106,18028483.9739,9.3757,11.8367,1.4225,1142489.4787,69495000000.0,1121.23
612863,000001.SZ,20150107,17685737.1303,9.1974,11.6117,1.3955,1142489.4787,69495000000.0,1099.91
612864,000001.SZ,20150108,17091642.6014,8.8885,11.2216,1.3486,1142489.4787,69495000000.0,1062.96
612865,000001.SZ,20150109,17228741.3388,8.9598,11.3116,1.3594,1142489.4787,69495000000.0,1071.49
612866,000001.SZ,20150112,16874569.6004,8.7756,11.0791,1.3315,1142489.4787,69495000000.0,1049.46
612867,000001.SZ,20150113,16771745.5473,8.7221,11.0116,1.3234,1142489.4787,69495000000.0,1043.07
612868,000001.SZ,20150114,16920269.1795,8.7993,11.1091,1.3351,1142489.4787,69495000000.0,1052.31
612869,000001.SZ,20150115,17537213.498,9.1202,11.5142,1.3838,1142489.4787,69495000000.0,1090.67
612870,000001.SZ,20150116,17560063.2876,9.1321,11.5292,1.3856,1142489.4787,69495000000.0,1092.1
614079,000001.SZ,20150119,15800629.4904,8.2171,10.374,1.2467,1142489.4787,69495000000.0,982.67
614080,000001.SZ,20150120,15800629.4904,8.2171,10.374,1.2467,1142489.4787,69495000000.0,982.67
614081,000001.SZ,20150121,16474698.2829,8.5676,10.8166,1.2999,1142489.4787,69495000000.0,1024.59
614082,000001.SZ,20150122,16337599.5454,8.4963,10.7265,1.2891,1142489.4787,69495000000.0,1016.07
614083,000001.SZ,20150123,16451848.4933,8.5557,10.8016,1.2981,1142489.4787,69495000000.0,1023.17
614084,000001.SZ,20150126,16383299.1246,8.5201,10.7565,1.2927,1142489.4787,69495000000.0,1018.91
614085,000001.SZ,20150127,15983427.807,8.3121,10.494000000000002,1.2612,1142489.4787,69495000000.0,994.04
614086,000001.SZ,20150128,16063402.0705,8.3537,10.5465,1.2675,1142489.4787,69495000000.0,999.02
602124,000001.SZ,20150129,15880603.7539,8.2587,10.4265,1.253,1142489.4787,69495000000.0,987.65
602125,000001.SZ,20150130,15914878.4383,8.2765,10.449000000000002,1.2558,1142489.4787,69495000000.0,989.78
602126,000001.SZ,20150202,15572131.5947,8.0983,10.224,1.2287,1142489.4787,69495000000.0,968.46
602127,000001.SZ,20150203,15937728.2279,8.2884,10.464,1.2576,1142489.4787,69495000000.0,991.2
602128,000001.SZ,20150204,15663530.752999999,8.1458,10.284,1.2359,1142489.4787,69495000000.0,974.15
602129,000001.SZ,20150205,15754929.9113,8.1933,10.344000000000001,1.2431,1142489.4787,69495000000.0,979.83
602130,000001.SZ,20150206,15435032.8572,8.027000000000001,10.134,1.2179,1142489.4787,69495000000.0,959.94
602131,000001.SZ,20150209,15446457.752,8.0329,10.1415,1.2188,1142489.4787,69495000000.0,960.65
602132,000001.SZ,20150210,15732080.1217,8.1814,10.329,1.2413,1142489.4787,69495000000.0,978.41
602133,000001.SZ,20150211,15686380.5426,8.1577,10.299000000000001,1.2377,1142489.4787,69495000000.0,975.57
602134,000001.SZ,20150212,15834904.1748,8.2349,10.3965,1.2494,1142489.4787,69495000000.0,984.8
602135,000001.SZ,20150213,15937728.2279,8.2884,10.464,1.2576,1142489.4787,69495000000.0,991.2
602136,000001.SZ,20150216,15903453.5435,8.2706,10.4415,1.2548,1142489.4787,69495000000.0,989.07
602137,000001.SZ,20150217,15983427.807,8.3121,10.494000000000002,1.2612,1142489.4787,69495000000.0,994.04
603315,000001.SZ,20150225,15766354.8061,8.1993,10.3515,1.244,1142489.4787,69495000000.0,980.54
603316,000001.SZ,20150226,16074826.9653,8.3597,10.554,1.2684,1142489.4787,69495000000.0,999.73
603317,000001.SZ,20150227,15983427.807,8.3121,10.494000000000002,1.2612,1142489.4787,69495000000.0,994.04
603318,000001.SZ,20150302,16029127.3862,8.3359,10.524000000000001,1.2648,1142489.4787,69495000000.0,996.88
603319,000001.SZ,20150303,15537856.9103,8.0804,10.2015,1.226,1142489.4787,69495000000.0,966.33
603320,000001.SZ,20150304,15503582.226,8.0626,10.179,1.2233,1142489.4787,69495000000.0,964.2
603321,000001.SZ,20150305,15286509.225,7.9497,10.0364,1.2062,1142489.4787,69495000000.0,950.7
603322,000001.SZ,20150306,15355058.5937,7.9854,10.0815,1.2116,1142489.4787,69495000000.0,954.96
603323,000001.SZ,20150309,16166226.1236,8.4072,10.614,1.2756,1142489.4787,69495000000.0,1005.41
603324,000001.SZ,20150310,15732080.1217,8.1814,10.329,1.2413,1142489.4787,69495000000.0,978.41
603325,000001.SZ,20150311,15834904.1748,8.2349,10.3965,1.2494,1142489.4787,69495000000.0,984.8
603326,000001.SZ,20150312,16680346.389,8.6746,10.9516,1.3161,1142489.4787,69495000000.0,1037.38
603327,000001.SZ,20150313,17125917.2857,8.6486,8.6486,1.3078,1142489.4787,73407000000.0,1065.1
603328,000001.SZ,20150316,17605762.8668,8.8909,8.8909,1.3445,1142489.4787,73407000000.0,1094.94
603329,000001.SZ,20150317,17594337.972,8.8851,8.8851,1.3436,1142489.4787,73407000000.0,1094.23
603330,000001.SZ,20150318,17720011.8146,8.9486,8.9486,1.3532,1142489.4787,73407000000.0,1102.04
603331,000001.SZ,20150319,17354415.1815,8.764,8.764,1.3253,1142489.4787,73407000000.0,1079.31
603332,000001.SZ,20150320,17502938.8137,8.839,8.839,1.3366,1142489.4787,73407000000.0,1088.54
603333,000001.SZ,20150323,17628612.6563,8.9024,8.9024,1.3462,1142489.4787,73407000000.0,1096.36
603334,000001.SZ,20150324,17537213.498,8.8563,8.8563,1.3392,1142489.4787,73407000000.0,1090.67
603335,000001.SZ,20150325,17034518.1274,8.6024,8.6024,1.3009,1142489.4787,73407000000.0,1059.41
604522,000001.SZ,20150326,17263016.0232,8.7178,8.7178,1.3183,1142489.4787,73407000000.0,1073.62
604523,000001.SZ,20150327,17228741.3388,8.7005,8.7005,1.3157,1142489.4787,73407000000.0,1071.49
604524,000001.SZ,20150330,17891385.2364,9.0351,9.0351,1.3663,1142489.4787,73407000000.0,1112.7
604525,000001.SZ,20150331,17994209.2895,9.0871,9.0871,1.3741,1142489.4787,73407000000.0,1119.1
604526,000001.SZ,20150401,18234132.0801,9.2082,9.2082,1.3925,1142489.4787,73407000000.0,1134.02
604527,000001.SZ,20150402,18051333.7635,9.1159,9.1159,1.3785,1142489.4787,73407000000.0,1122.65
604528,000001.SZ,20150403,18108458.2374,9.1448,9.1448,1.3829,1142489.4787,73407000000.0,1126.2
604529,000001.SZ,20150407,19205248.1369,9.6986,9.6986,1.4666,1142489.4787,73407000000.0,1194.41
604530,000001.SZ,20150408,20473411.4583,10.3391,10.3391,1.5635,1142489.4787,73407000000.0,1273.28
604531,000001.SZ,20150409,20564810.6166,10.3852,10.3852,1.5704,1142489.4787,73407000000.0,1278.97
604532,000001.SZ,20150410,22621291.6783,11.4237,11.4237,1.7275,1142489.4787,73407000000.0,1406.86
604533,000001.SZ,20150413,22676131.1726,11.4514,11.4514,1.7584,1370987.3744,73407000000.0,1422.34
604534,000001.SZ,20150414,22347094.2027,11.2853,11.2853,1.7329,1370987.3744,73407000000.0,1401.7
604535,000001.SZ,20150415,22826939.7838,11.5276,11.5276,1.7701,1370987.3744,73407000000.0,1431.8
604536,000001.SZ,20150416,23306785.3648,11.7699,11.7699,1.8073,1370987.3744,73407000000.0,1461.9
604537,000001.SZ,20150417,23210816.2486,11.7215,11.7215,1.7998,1370987.3744,73407000000.0,1455.88
604538,000001.SZ,20150420,22347094.2027,11.2853,11.2853,1.7329,1370987.3744,73407000000.0,1401.7
604539,000001.SZ,20150421,22703550.9201,11.4653,11.4653,1.7605,1370987.3744,73407000000.0,1424.06
604540,000001.SZ,20150422,23238235.9961,11.7353,11.7353,1.8019999999999998,1370987.3744,73407000000.0,1457.6
604541,000001.SZ,20150423,22840649.6575,11.5345,11.5345,1.7711,1370987.3744,73407000000.0,1432.66
605714,000001.SZ,20150424,22127736.2228,10.8592,11.1745,1.6425,1370987.3744,77978000000.0,1387.94
605715,000001.SZ,20150427,22511612.6876,11.0476,11.3684,1.671,1370987.3744,77978000000.0,1412.02
605716,000001.SZ,20150428,22895489.1525,11.2359,11.5622,1.6995,1370987.3744,77978000000.0,1436.1
605717,000001.SZ,20150429,22826939.7838,11.2023,11.5276,1.6944,1370987.3744,77978000000.0,1431.8
605718,000001.SZ,20150430,22895489.1525,11.2359,11.5622,1.6995,1370987.3744,77978000000.0,1436.1
605719,000001.SZ,20150504,22648711.4251,11.1148,11.4376,1.6812,1370987.3744,77978000000.0,1420.62
605720,000001.SZ,20150505,21743859.758,10.6708,10.9806,1.6141,1370987.3744,77978000000.0,1363.87
605721,000001.SZ,20150506,21551921.5256,10.5766,10.8837,1.5998,1370987.3744,77978000000.0,1351.83
605722,000001.SZ,20150507,21483372.1568,10.543,10.8491,1.5947,1370987.3744,77978000000.0,1347.53
605723,000001.SZ,20150508,21730149.8842,10.6641,10.9737,1.6130000000000002,1370987.3744,77978000000.0,1363.01
605724,000001.SZ,20150511,21976927.6116,10.7852,11.0983,1.6314,1370987.3744,77978000000.0,1378.49
605725,000001.SZ,20150512,21880958.4954,10.7381,11.0499,1.6242,1370987.3744,77978000000.0,1372.47
605726,000001.SZ,20150513,21771279.5055,10.6842,10.9945,1.6161,1370987.3744,77978000000.0,1365.59
605727,000001.SZ,20150514,21784989.3792,10.690999999999999,11.0014,1.6171,1370987.3744,77978000000.0,1366.45
605728,000001.SZ,20150515,21181754.9345,10.3949,10.6968,1.5723,1370987.3744,77978000000.0,1328.61
605729,000001.SZ,20150518,20811588.3434,10.2133,10.5098,1.5448,1370987.3744,77978000000.0,1305.39
605730,000001.SZ,20150519,21373693.1669,10.4891,10.7937,1.5866,1370987.3744,77978000000.0,1340.65
605731,000001.SZ,20150520,21579341.2731,10.59,10.8976,1.6018,1370987.3744,77978000000.0,1353.55
605732,000001.SZ,20150521,22593399.6235,11.0877,11.4097,1.5619,1430867.6139,77978000000.0,1357.85
605733,000001.SZ,20150522,23280216.0782,11.4248,11.7565,1.6093,1430867.6139,77978000000.0,1399.12
606902,000001.SZ,20150525,23752402.3907,11.6565,11.995,1.642,1430867.6139,77978000000.0,1427.5
606904,000001.SZ,20150526,23781019.743,11.6705,12.0094,1.6440000000000001,1430867.6139,77978000000.0,1429.22
606903,000001.SZ,20150527,23580698.2771,11.5722,11.9082,1.6301,1430867.6139,77978000000.0,1417.18
606905,000001.SZ,20150528,22178448.0155,10.8841,11.2001,1.5332,1430867.6139,77978000000.0,1332.91
606906,000001.SZ,20150529,21920891.8449,10.7577,11.07,1.5154,1430867.6139,77978000000.0,1317.43
606907,000001.SZ,20150601,22750795.061,11.1649,11.4891,1.5728,1430867.6139,77978000000.0,1367.31
606908,000001.SZ,20150602,22564782.2712,11.0737,11.3952,1.5599,1430867.6139,77978000000.0,1356.13
606909,000001.SZ,20150603,22650634.328,11.1158,11.4386,1.5658,1430867.6139,77978000000.0,1361.29
606910,000001.SZ,20150604,23423302.8395,11.495,11.8288,1.6192,1430867.6139,77978000000.0,1407.72
606911,000001.SZ,20150605,23323142.1066,11.4458,11.7782,1.6123,1430867.6139,77978000000.0,1401.7
606912,000001.SZ,20150608,24739701.0443,12.140999999999998,12.4935,1.7102,1430867.6139,77978000000.0,1486.84
606913,000001.SZ,20150609,24296132.084000003,11.9233,12.2695,1.6796,1430867.6139,77978000000.0,1460.18
606914,000001.SZ,20150610,23866871.7999,11.7127,12.0528,1.6499,1430867.6139,77978000000.0,1434.38
606915,000001.SZ,20150611,23580698.2771,11.5722,11.9082,1.6301,1430867.6139,77978000000.0,1417.18
606916,000001.SZ,20150612,23623624.3055,11.5933,11.9299,1.6331,1430867.6139,77978000000.0,1419.76
606917,000001.SZ,20150615,22779412.4133,11.179,11.5036,1.5747,1430867.6139,77978000000.0,1369.03
606918,000001.SZ,20150616,22378769.4814,10.9824,11.3013,1.547,1430867.6139,77978000000.0,1344.95
606919,000001.SZ,20150617,22507547.5666,11.0456,11.3663,1.5559,1430867.6139,77978000000.0,1352.69
606920,000001.SZ,20150618,22006743.9018,10.7998,11.1134,1.5213,1430867.6139,77978000000.0,1322.59
606921,000001.SZ,20150619,20933593.1914,10.2731,10.5715,1.4471,1430867.6139,77978000000.0,1258.09
608114,000001.SZ,20150623,21391470.8278,10.4979,10.8027,1.4788,1430867.6139,77978000000.0,1285.61
608115,000001.SZ,20150624,21634718.3222,10.6172,10.9255,1.4956,1430867.6139,77978000000.0,1300.23
608116,000001.SZ,20150625,21277001.4187,10.4417,10.7449,1.4709,1430867.6139,77978000000.0,1278.73
608117,000001.SZ,20150626,19703047.0434,9.6693,9.95,1.3621,1430867.6139,77978000000.0,1184.14
608118,000001.SZ,20150629,19402564.8445,9.5218,9.7983,1.3413,1430867.6139,77978000000.0,1166.08
608130,000001.SZ,20150630,20804815.1061,10.2099,10.5064,1.4382,1430867.6139,77978000000.0,1250.35
608119,000001.SZ,20150701,19917677.1855,9.7746,10.0584,1.3769,1430867.6139,77978000000.0,1197.04
608120,000001.SZ,20150702,19674429.6911,9.6552,9.9356,1.3601,1430867.6139,77978000000.0,1182.42
608121,000001.SZ,20150703,18701439.7137,9.1777,9.4442,1.2928,1430867.6139,77978000000.0,1123.94
608122,000001.SZ,20150706,19860442.4809,9.7465,10.0295,1.3729,1430867.6139,77978000000.0,1193.6
608123,000001.SZ,20150707,20962210.5436,10.2872,10.5859,1.4491,1430867.6139,77978000000.0,1259.81
608124,000001.SZ,20150708,18873143.8273,9.262,9.5309,1.3047,1430867.6139,77978000000.0,1134.26
608125,000001.SZ,20150709,20404172.1742,10.0133,10.3041,1.4105,1430867.6139,77978000000.0,1226.28
608126,000001.SZ,20150710,21262692.7426,10.4347,10.7376,1.4699,1430867.6139,77978000000.0,1277.87
608127,000001.SZ,20150713,20661728.3447,10.1397,10.4342,1.4283,1430867.6139,77978000000.0,1241.75
608128,000001.SZ,20150714,19846133.8048,9.7395,10.0223,1.3719999999999999,1430867.6139,77978000000.0,1192.74
608129,000001.SZ,20150715,19431182.1968,9.5358,9.8127,1.3433,1430867.6139,77978000000.0,1167.8
608131,000001.SZ,20150716,19459799.549000002,9.5499,9.8272,1.3452,1430867.6139,77978000000.0,1169.52
608132,000001.SZ,20150717,19774590.4241,9.7044,9.9862,1.367,1430867.6139,77978000000.0,1188.44
609302,000001.SZ,20150720,19459799.549000002,9.5499,9.8272,1.3452,1430867.6139,77978000000.0,1169.52
609303,000001.SZ,20150721,19416873.5206,9.5288,9.8055,1.3423,1430867.6139,77978000000.0,1166.94
609304,000001.SZ,20150722,19345330.1399,9.4937,9.7694,1.3373,1430867.6139,77978000000.0,1162.64
609305,000001.SZ,20150723,19559960.282,9.599,9.8778,1.3522,1430867.6139,77978000000.0,1175.54
609306,000001.SZ,20150724,19145008.674000002,9.3954,9.6682,1.3235,1430867.6139,77978000000.0,1150.6
609307,000001.SZ,20150727,17799993.1169,8.7353,8.988999999999999,1.2305,1430867.6139,77978000000.0,1069.77
609308,000001.SZ,20150728,18057549.2874,8.8617,9.1191,1.2483,1430867.6139,77978000000.0,1085.25
609309,000001.SZ,20150729,18028931.9351,8.8477,9.1046,1.2463,1430867.6139,77978000000.0,1083.53
609321,000001.SZ,20150730,17542436.9464,8.6089,8.8589,1.2127,1430867.6139,77978000000.0,1054.29
609310,000001.SZ,20150731,17685523.7078,8.6792,8.9312,1.2226,1430867.6139,77978000000.0,1062.89
609311,000001.SZ,20150803,18343722.8102,9.0022,9.2636,1.2681,1430867.6139,77978000000.0,1102.44
609312,000001.SZ,20150804,18400957.5148,9.0303,9.2925,1.272,1430867.6139,77978000000.0,1105.88
609313,000001.SZ,20150805,18014623.259,8.8407,9.0974,1.2453,1430867.6139,77978000000.0,1082.67
609314,000001.SZ,20150806,17928771.2022,8.7985,9.054,1.2394,1430867.6139,77978000000.0,1077.51
609315,000001.SZ,20150807,18043240.6113,8.8547,9.1118,1.2473,1430867.6139,77978000000.0,1084.39
609316,000001.SZ,20150810,18486809.5716,9.0724,9.3358,1.278,1430867.6139,77978000000.0,1111.04
609317,000001.SZ,20150811,18372340.1625,9.0162,9.277999999999999,1.2701,1430867.6139,77978000000.0,1104.16
609318,000001.SZ,20150812,17986005.9067,8.8266,9.0829,1.2434,1430867.6139,77978000000.0,1080.95
609319,000001.SZ,20150813,17986005.9067,8.8266,9.0829,1.2434,1430867.6139,77978000000.0,1080.95
609320,000001.SZ,20150814,18086166.6397,8.4852,9.1335,1.1987,1430867.6139,85249000000.0,1086.97
609322,000001.SZ,20150817,17943079.8783,8.4181,9.0612,1.1892,1430867.6139,85249000000.0,1078.37
610467,000001.SZ,20150818,17556745.6226,8.2368,8.8661,1.1636,1430867.6139,85249000000.0,1055.15
610468,000001.SZ,20150819,17499510.917999998,8.21,8.8372,1.1598,1430867.6139,85249000000.0,1051.71
610470,000001.SZ,20150820,17241954.7475,8.0891,8.7072,1.1428,1430867.6139,85249000000.0,1036.23
610469,000001.SZ,20150821,16454977.5599,7.7199,8.3098,1.0906,1430867.6139,85249000000.0,988.93
610471,000001.SZ,20150824,14809479.8039,6.9479,7.4788,0.9815,1430867.6139,85249000000.0,890.04
610472,000001.SZ,20150825,13536007.6275,6.3505,6.8357,0.8971,1430867.6139,85249000000.0,813.5
610473,000001.SZ,20150826,14179898.0537,6.6525,7.1608,0.9398,1430867.6139,85249000000.0,852.2
610474,000001.SZ,20150827,15453370.2301,7.25,7.8039,1.0242,1430867.6139,85249000000.0,928.74
610475,000001.SZ,20150828,15496296.2585,7.2701,7.8256,1.0271,1430867.6139,85249000000.0,931.32
610476,000001.SZ,20150831,15839704.4859,7.4312,7.999,1.0498,1430867.6139,85249000000.0,951.95
610477,000001.SZ,20150901,16555138.2928,7.7669,8.3603,1.0972,1430867.6139,85249000000.0,994.95
610478,000001.SZ,20150902,16941472.5486,7.9481,8.5554,1.1228,1430867.6139,85249000000.0,1018.17
610479,000001.SZ,20150907,15582148.3154,7.3104,7.869,1.0328,1430867.6139,85249000000.0,936.48
610481,000001.SZ,20150908,15739543.7529,7.3843,7.9485,1.0432,1430867.6139,85249000000.0,945.94
610480,000001.SZ,20150909,15882630.5143,7.4514,8.0207,1.0527,1430867.6139,85249000000.0,954.53
610482,000001.SZ,20150910,15811087.1336,7.4178,7.9846,1.0479,1430867.6139,85249000000.0,950.23
610483,000001.SZ,20150911,15682309.0483,7.3574,7.9196,1.0394,1430867.6139,85249000000.0,942.5
